1309 972 14 37 1 0.956 -0.377 -0.579 -0.061 -1.804 -3.234 2.582 1.587 0.93 -0.259 -1.847 -1.532 2.009 1.189 0.439 -0.364 0.364 -0.336 -1.095 1.431 0.175 -0.576 0.401 -0.336 0.371 -0.035 1.174 -1.174 -0.495 0.297 0.197 0.875 -0.875 0.456 -0.456 0.254 -0.254 10.934 1 1
1312 977 14 37 1 0.904 -0.191 -0.713 -0.094 -1.598 -3.529 2.971 1.319 0.931 -0.283 -2.158 -1.588 2.251 1.317 0.461 -0.315 0.315 -0.526 -1.226 1.752 0.067 -0.563 0.497 -0.133 0.346 -0.213 0.963 -0.963 -0.277 0.476 -0.199 0.769 -0.769 0.391 -0.391 0.433 -0.433 11.385 1 1
1313 970 14 37 1 0.912 -0.314 -0.598 0.256 -1.621 -3.56 2.748 1.368 0.809 -0.413 -1.798 -1.592 2.133 1.282 0.389 -0.236 0.236 -0.203 -1.29 1.493 -0.134 -0.4 0.533 -0.018 0.178 -0.159 1.195 -1.195 -0.099 0.331 -0.232 0.742 -0.742 0.508 -0.508 0.374 -0.374 11.308 1 1
1315 534 14 37 1 0.916 -0.475 -0.441 -0.387 -1.487 -2.073 2.153 0.578 1.216 0.191 -1.496 0.244 -0.529 0.731 0.859 0.192 -0.192 -1.484 -0.587 2.071 -0.131 -0.077 0.208 -0.597 0.5 0.097 2.817 -2.817 0.017 0.764 -0.781 0.04 -0.04 0.171 -0.171 -0.474 0.474 4.001 1 1
1317 661 14 37 1 2.376 -2.3 -0.076 0.796 -1.659 -2.118 1.767 0.323 0.891 -0.107 -1.436 -1.033 1.015 1.061 0.5 0.08 -0.08 -0.9 -1.919 2.819 -0.372 -0.653 1.024 -0.409 0.337 0.072 -0.356 0.356 0.141 -0.197 0.056 0.791 -0.791 0.055 -0.055 0.596 -0.596 6.787 1 1
1318 973 14 37 1 0.929 -0.157 -0.771 -0.063 -1.745 -3.416 2.85 1.562 0.812 -0.567 -1.762 -1.682 2.188 1.234 0.589 -0.376 0.376 -0.472 -1.197 1.668 -0.048 -0.413 0.461 -0.03 0.277 -0.247 0.892 -0.892 -0.292 0.292 0 0.612 -0.612 0.401 -0.401 0.291 -0.291 11.192 1 1
1321 782 14 37 1 -1.009 0.333 0.676 -0.721 -1.176 -1.843 1.033 1.392 1.315 -0.014 0.91 0.849 -0.315 -1.075 -0.354 -0.903 0.903 -1.846 -1.025 2.87 1.037 -0.2 -0.838 0.288 -0.433 0.146 1.786 -1.786 -1.179 0.075 1.104 0.442 -0.442 0.161 -0.161 -0.197 0.197 -1.768 1 1
1323 972 14 37 1 0.874 -0.317 -0.557 0.105 -1.691 -3.332 2.839 1.274 0.804 -0.572 -1.818 -1.784 2.18 1.274 0.721 -0.272 0.272 -0.449 -1.282 1.731 0.015 -0.472 0.457 -0.161 0.375 -0.214 0.802 -0.802 -0.147 0.365 -0.218 0.776 -0.776 0.289 -0.289 0.317 -0.317 11.168 1 1
1324 610 14 37 1 0.167 -1.818 1.651 0.265 -1.777 -1.932 1.539 1.519 0.385 0.648 -1.325 -1.374 0.915 1.381 -0.245 -0.322 0.322 -1.184 -0.436 1.62 -0.101 -0.315 0.417 0.169 -0.463 0.294 0.966 -0.966 -0.74 0.323 0.418 1.042 -1.042 1.311 -1.311 0.729 -0.729 5.41 1 1
1325 699 14 37 1 -0.114 -1.693 1.807 -1.331 -0.333 -0.377 1.362 0.679 0 0.891 -0.071 -0.535 0.001 0.042 -0.328 -0.956 0.956 1.21 0.161 -1.371 0.188 -0.342 0.154 0.301 -0.401 0.1 3.551 -3.551 -0.04 -0.501 0.541 0.956 -0.956 1.149 -1.149 0.101 -0.101 2.474 1 1
1326 973 14 37 1 1.105 -0.376 -0.729 -0.039 -1.644 -3.133 2.686 1.45 0.679 -0.532 -2 -1.666 2.195 1.545 0.457 -0.403 0.403 -0.598 -1.276 1.874 0.18 -0.576 0.396 -0.279 0.093 0.186 1.051 -1.051 -0.233 0.508 -0.275 0.806 -0.806 0.568 -0.568 0.358 -0.358 11.188 1 1
1327 541 14 37 1 -0.503 -0.051 0.554 -0.255 0.337 -2.5 1.628 1.753 -0.962 0.777 0.627 0.05 -0.273 -0.466 -0.715 -0.998 0.998 0.304 -0.332 0.029 -0.222 0.289 -0.067 -0.263 -0.877 1.141 1.301 -1.301 -0.897 -0.464 1.361 -0.353 0.353 0.748 -0.748 -0.074 0.074 0.718 1 1
1329 890 14 37 1 0.409 0.718 -1.127 -0.819 -2.007 -3.256 2.647 2.235 1.2 -0.094 -1.551 -1.009 1.534 0.873 0.248 -0.603 0.603 -0.98 -1.382 2.362 -0.159 -0.502 0.662 -0.516 0.383 0.133 1.46 -1.46 -0.56 0.184 0.376 1.223 -1.223 0.753 -0.753 0.162 -0.162 9.851 1 1
1330 974 14 37 1 1.102 -0.51 -0.592 0.031 -1.737 -3.135 2.547 1.31 0.984 -0.265 -2.136 -1.848 2.062 1.584 0.603 -0.244 0.244 -0.439 -1.316 1.756 -0.07 -0.421 0.491 -0.435 0.369 0.065 1.238 -1.238 -0.17 0.364 -0.194 0.855 -0.855 0.435 -0.435 0.365 -0.365 11.194 1 1
1331 552 14 37 1 0.804 -1.488 0.684 -0.652 -0.691 -0.553 1.394 0.761 -0.259 1.427 0.949 0.507 -1.062 -0.549 -1.271 -0.502 0.502 1.842 -2.369 0.527 -1.21 0.486 0.724 0.011 -0.498 0.488 0.696 -0.696 -0.467 -0.131 0.597 1.019 -1.019 0.004 -0.004 0.15 -0.15 -0.166 1 1
1332 783 14 37 1 -1.584 2.466 -0.881 -1.04 -2.504 -2.408 1.565 2.677 1.71 0.464 1.776 0.958 -0.391 -2.056 -0.751 -0.173 0.173 -0.367 -0.195 0.563 -0.01 -0.291 0.301 0.217 -0.362 0.145 1.151 -1.151 0.221 -0.488 0.267 -0.018 0.018 0.417 -0.417 0.604 -0.604 0.836 1 1
1334 709 14 37 1 -0.827 2.148 -1.322 -1.74 -2.472 -2.573 2.169 2.978 1.638 -0.007 0.974 0.339 0.464 -1.032 -0.738 -0.428 0.428 0.261 -1.122 0.861 -0.435 -0.573 1.008 0.48 -0.519 0.039 1.402 -1.402 0.601 -0.512 -0.089 0.656 -0.656 0.806 -0.806 0.503 -0.503 4.246 1 1
1336 714 14 37 1 1.223 -2.002 0.779 2.331 -1.448 -2.833 1.261 0.397 0.293 -0.044 -1.276 -0.903 0.701 0.561 0.961 -0.677 0.677 -0.594 -0.369 0.963 -0.71 -0.198 0.909 0.178 0.014 -0.192 -0.474 0.474 0.488 0.334 -0.821 0.261 -0.261 -0.29 0.29 1.024 -1.024 6.143 1 1
1337 812 14 37 1 0.805 -1.338 0.533 1.632 -1.663 -3.269 1.781 0.908 0.611 -0.398 -2.078 -1.51 1.607 0.837 1.542 -0.202 0.202 -1.272 -1.515 2.787 -0.098 -0.004 0.102 -0.01 0.381 -0.372 -0.115 0.115 -0.54 0.671 -0.131 0.169 -0.169 -0.026 0.026 0.234 -0.234 7.995 1 1
1338 810 14 37 1 1.081 -2.057 0.976 0.792 -0.424 -3.097 1.74 0.572 0.417 -0.816 -2.254 -2.04 2.024 2.039 1.046 -0.693 0.693 -1.159 -1.701 2.86 0.151 -0.013 -0.138 -0.07 -0.034 0.104 1.685 -1.685 -0.053 0.235 -0.181 0.048 -0.048 -0.092 0.092 0.466 -0.466 8.069 1 1
1339 324 14 37 1 1.156 -2.449 1.293 -0.444 -0.746 -0.376 0.361 -0.096 1.301 0.539 -0.607 -0.542 -0.154 -0.183 0.947 -0.739 0.739 -1.574 -0.475 2.049 0.222 -0.658 0.435 0.319 -0.27 -0.049 1.021 -1.021 -0.703 0.498 0.206 0.825 -0.825 0.528 -0.528 0.138 -0.138 2.406 1 1
1340 465 14 37 1 0.83 -0.421 -0.41 -1.196 -0.273 -2.059 1.309 1.477 0.742 -0.383 1.288 0.669 0.203 -0.314 -1.463 -0.426 0.426 -0.102 -1.867 1.97 0.571 -0.123 -0.448 0.665 -1 0.335 2.254 -2.254 -0.278 -0.589 0.867 0.377 -0.377 0.408 -0.408 0.028 -0.028 0.615 1 1
1346 813 14 37 1 1.605 -1.346 -0.26 -0.021 -0.527 -3.178 2.374 0.782 0.571 -0.514 -1.952 -1.251 1.746 1.559 0.412 -0.789 0.789 -1.24 -1.963 3.203 -0.024 -0.023 0.047 -0.491 -0.227 0.718 -0.028 0.028 -0.882 0.004 0.877 1.071 -1.071 0.14 -0.14 -0.137 0.137 8.602 1 1
1347 736 14 37 1 0.987 -1.101 0.114 -1.183 -1.389 -1.011 1.322 0.587 1.674 -0.663 -0.065 -0.26 -0.292 0.341 0.938 -0.379 0.379 -2.365 -2.765 5.13 -0.237 0.066 0.171 0.518 -0.36 -0.158 0.635 -0.635 -0.06 0.432 -0.372 0.452 -0.452 0.24 -0.24 0.426 -0.426 1.227 1 1
1348 633 14 37 1 0.818 -0.373 -0.445 -0.483 -1.695 -2.034 1.377 2.282 0.552 0.421 -0.756 0.18 0.674 -0.291 -0.227 -0.827 0.827 -1.781 -0.775 2.557 0.508 -0.297 -0.211 -0.302 0.444 -0.142 1.637 -1.637 0.298 -0.564 0.266 0.955 -0.955 1.168 -1.168 0.562 -0.562 3.387 1 1
1352 605 14 37 1 -0.098 -0.958 1.056 -1.568 -1.224 -0.251 0.588 1.52 0.936 0.295 0.019 -0.583 -0.498 0.4 0.367 -1.421 1.421 -1.404 -0.85 2.254 0.149 -0.505 0.355 -0.371 -0.433 0.804 2.052 -2.052 0.274 0.558 -0.832 0.67 -0.67 0.351 -0.351 0.566 -0.566 1.534 1 1
1353 715 14 37 1 2.45 -3.41 0.96 1.285 -0.654 -1.909 0.563 -0.228 0.943 -0.596 -1.425 -1.103 0.729 1.227 1.168 -0.669 0.669 -1.609 -2.745 4.353 0.254 -0.19 -0.064 0.609 -0.463 -0.146 -0.105 0.105 0.161 -0.255 0.094 0.782 -0.782 0.038 -0.038 0.588 -0.588 3.544 1 1
1355 744 14 37 1 0.739 -0.51 -0.229 0.79 -2.201 -3.537 2.988 1.191 0.768 -0.242 -1.745 -1.453 2.144 0.801 0.496 -0.069 0.069 -1.65 -1.63 3.28 0.369 -0.564 0.195 0.001 0.375 -0.376 -0.133 0.133 -0.686 0.309 0.377 1.156 -1.156 0.253 -0.253 0.536 -0.536 7.897 1 1
1356 973 14 37 1 0.931 -0.05 -0.881 0.025 -1.94 -3.58 3.039 1.457 1.001 -0.559 -2.05 -1.725 2.219 1.541 0.575 -0.453 0.453 -0.302 -1.416 1.718 -0.083 -0.485 0.568 -0.065 0.101 -0.036 1.102 -1.102 -0.252 0.329 -0.077 0.751 -0.751 0.444 -0.444 0.342 -0.342 11.203 1 1
1358 735 14 37 1 0.437 0.499 -0.936 -0.287 -1.882 -2.659 1.861 1.88 1.087 -0.036 -0.651 0.122 0.961 -0.164 -0.232 -0.608 0.608 -0.743 0.162 0.581 0.059 -0.136 0.078 -0.16 -0.454 0.614 2.096 -2.096 -0.587 0.168 0.419 1.347 -1.347 0.961 -0.961 0.296 -0.296 6.179 1 1
1360 774 14 37 1 0.562 0.193 -0.755 -0.129 -1.93 -3.241 2.92 1.655 0.724 0.276 -1.255 -1.092 1.529 0.443 0.098 0.042 -0.042 -0.522 -1.528 2.05 -0.38 -0.052 0.432 -0.299 -0.07 0.369 0.111 -0.111 0.437 0.274 -0.711 0.036 -0.036 0.296 -0.296 0.259 -0.259 7.626 1 1
1361 878 14 37 1 1.756 -1.347 -0.409 0.922 -1.633 -3.122 2.274 0.904 0.655 -0.328 -2.136 -1.432 1.901 1.432 0.563 -0.012 0.012 -0.796 -1.817 2.614 0.321 -0.531 0.21 -0.324 0.042 0.282 1.119 -1.119 -0.256 0.778 -0.522 0.846 -0.846 -0.02 0.02 0.635 -0.635 9.068 1 1
1362 975 14 37 1 0.954 -0.227 -0.727 0.334 -1.643 -3.603 2.917 1.37 0.625 -0.434 -2.128 -1.683 2.203 1.654 0.388 -0.341 0.341 -0.466 -1.245 1.711 0.211 -0.551 0.34 -0.31 0.221 0.089 0.911 -0.911 -0.303 0.461 -0.158 0.795 -0.795 0.365 -0.365 0.353 -0.353 11.429 1 1
1363 798 14 37 1 0.303 0.123 -0.426 -0.085 -2.255 -3.198 2.611 2.144 0.783 -0.299 -1.231 -0.755 1.912 0.21 0.162 -0.83 0.83 -1.317 -2.208 3.525 0.239 -0.405 0.166 0.192 -0.368 0.176 0.815 -0.815 -0.506 -0.235 0.741 1.412 -1.412 0.593 -0.593 0.382 -0.382 6.984 1 1
1364 627 14 37 1 -1.312 0.714 0.599 -0.144 -1.806 -2.23 1.125 1.38 1.675 1.608 1.81 0.145 0.572 -2.083 -2.052 0.371 -0.371 1.342 0.317 -1.659 0.325 -0.57 0.245 0.281 -0.132 -0.149 0.888 -0.888 0.542 -1.202 0.659 -0.21 0.21 0.493 -0.493 0.663 -0.663 0.117 1 1
1366 460 14 37 1 0.473 0.225 -0.697 -0.723 -1.721 -2.419 2.453 1.023 1.387 0.62 -0.178 0.997 0.122 -0.501 -1.06 -0.456 0.456 0.092 -0.736 0.644 -0.665 0.174 0.491 -1.188 0.115 1.073 -0.35 0.35 -0.57 -0.72 1.29 0.923 -0.923 0.749 -0.749 0.517 -0.517 3.512 1 1
1369 508 14 37 1 -0.221 -0.008 0.229 -0.213 -2.086 -2.033 1.594 1.573 1.165 0.456 0.305 -0.436 0.166 -0.84 0.348 -0.986 0.986 0.15 -0.875 0.726 -0.428 -0.374 0.802 1.018 -0.387 -0.631 0.777 -0.777 0.871 0.35 -1.222 0.048 -0.048 0.522 -0.522 1.093 -1.093 3.196 1 1
1370 532 14 37 1 0.879 -0.11 -0.769 0.178 -0.715 -2.563 1.891 1.565 -0.357 0.092 0.062 -0.173 0.499 -0.182 -0.298 0.078 -0.078 -0.328 0.152 0.176 1.431 -0.785 -0.646 -0.438 1.042 -0.604 0.598 -0.598 0.018 0.656 -0.675 -0.21 0.21 0.479 -0.479 0.435 -0.435 4.151 1 1
1371 691 14 37 1 0.901 -2.92 2.018 1.738 -0.585 -2.819 1.233 0.137 0.296 -0.858 -1.422 -2.099 1.76 1.402 1.217 0.081 -0.081 -1.508 -1.888 3.396 0.051 -0.554 0.503 0.53 -0.534 0.004 0.038 -0.038 0.348 -0.176 -0.171 -0.156 0.156 0.144 -0.144 1.03 -1.03 5.025 1 1
1373 973 14 37 1 0.973 -0.137 -0.836 0.229 -1.671 -3.331 2.698 1.411 0.664 -0.502 -2.207 -1.836 2.242 1.62 0.683 -0.269 0.269 -0.352 -1.262 1.615 0.004 -0.516 0.513 -0.273 0.381 -0.108 1.131 -1.131 -0.263 0.394 -0.131 0.792 -0.792 0.322 -0.322 0.475 -0.475 11.588 1 1
1376 897 14 37 1 0.774 -1.63 0.855 -0.921 -1.399 -0.497 1.11 0.367 1.34 -0.585 0.331 0.076 -0.607 0.038 0.746 -0.59 0.59 -2.685 -2.689 5.374 0.414 -0.173 -0.241 0.374 -0.513 0.139 0.208 -0.208 -0.187 0.043 0.144 0.418 -0.418 0.221 -0.221 0.109 -0.109 -1.166 1 1
1377 737 14 37 1 2.612 -1.821 -0.791 0.894 0.068 -2.721 1.084 -0.007 0.681 0.177 -0.928 -1.277 1.129 0.926 -0.027 -0.541 0.541 0.686 -1.348 0.662 0.227 -0.573 0.346 0.183 -0.61 0.427 2.436 -2.436 0.479 0.226 -0.705 0.253 -0.253 -0.193 0.193 0.284 -0.284 6.233 1 1
1380 513 14 37 1 -0.573 -0.258 0.831 0.25 -2.698 -2.164 1.365 1.791 1.455 0.571 -1.241 0.358 0.329 -0.766 0.75 -0.745 0.745 -1.313 -1.4 2.712 0.733 -0.192 -0.541 0.33 0.361 -0.691 0.102 -0.102 -0.415 -0.116 0.531 0.65 -0.65 0.409 -0.409 0.107 -0.107 2.478 1 1
1383 612 14 37 1 0.326 -0.054 -0.272 -0.785 -1.651 -2.943 1.513 1.397 2.47 -0.28 -0.871 -0.395 0.324 0.123 1.098 -0.232 0.232 -1.938 -2.508 4.446 0.23 -0.015 -0.215 -0.307 0.502 -0.195 1.102 -1.102 0.13 0.559 -0.689 0.601 -0.601 -0.148 0.148 -0.101 0.101 3.974 1 1
1384 715 14 37 1 2.335 -2.023 -0.311 0.79 -0.45 -2.504 1.489 -0.156 0.832 0.203 -1.607 -1.458 0.812 2.129 -0.079 0.203 -0.203 -1.062 -1.027 2.089 0.596 -0.154 -0.442 -0.265 0.645 -0.38 2.025 -2.025 -0.157 0.842 -0.685 0.517 -0.517 0.015 -0.015 0.897 -0.897 6.181 1 1
1385 887 14 37 1 0.534 0.031 -0.565 -0.23 -2.289 -3.249 3.303 1.782 0.683 0.121 -1.597 -1.146 1.5 1.032 0.09 -0.351 0.351 -1.018 -1.526 2.544 -0.393 0.078 0.316 -0.348 -0.085 0.433 -0.034 0.034 -0.642 0.085 0.557 1.118 -1.118 0.628 -0.628 0.691 -0.691 8.612 1 1
1386 691 14 37 1 -0.206 -0.569 0.776 0.985 -1.722 -3.05 1.424 1.718 0.645 -0.665 0.232 -1.07 0.977 -0.157 0.682 -0.224 0.224 -0.829 -0.7 1.529 -0.685 -0.225 0.911 0.554 -0.707 0.153 -0.918 0.918 0.852 -0.018 -0.834 0.126 -0.126 -0.54 0.54 0.493 -0.493 5.759 1 1
1390 414 14 37 1 -0.008 -1.167 1.176 -1.252 -0.047 -0.413 0.157 0.278 1.277 -0.539 0.794 -0.359 -0.24 -0.206 0.55 -0.623 0.623 -1.63 -0.281 1.911 0.302 0.114 -0.416 0.829 -0.572 -0.257 1.903 -1.903 -0.041 0.868 -0.827 -0.021 0.021 0.202 -0.202 -0.167 0.167 -0.205 1 1
1391 675 14 37 1 -0.951 0.218 0.734 0.75 -1.919 -3.096 1.653 1.396 1.216 0.525 0.249 -0.594 0.407 -0.489 -0.098 0.114 -0.114 0.804 -1.643 0.84 0.13 -0.012 -0.118 0.305 -0.199 -0.106 2.775 -2.775 -0.249 0.403 -0.153 0.556 -0.556 0.107 -0.107 0.232 -0.232 2.973 1 1
1394 973 14 37 1 0.953 -0.323 -0.631 -0.022 -1.916 -3.107 2.863 1.488 0.693 -0.782 -1.864 -1.715 2.213 1.517 0.631 -0.364 0.364 -0.518 -1.217 1.735 0.008 -0.572 0.564 0.02 0.145 -0.165 0.982 -0.982 -0.204 0.254 -0.049 0.735 -0.735 0.5 -0.5 0.579 -0.579 11.239 1 1
1395 542 14 37 1 1.586 -3.926 2.34 1.493 -0.433 -1.624 0.616 -0.27 0.218 0.34 -0.563 -0.857 -0.314 1.137 0.256 0.14 -0.14 0.701 -2.246 1.545 -0.545 -0.17 0.715 0.032 -0.152 0.121 -0.242 0.242 0.707 0.277 -0.983 1.042 -1.042 0.09 -0.09 0.2 -0.2 2.806 1 1
1396 975 14 37 1 0.926 -0.324 -0.602 -0.157 -1.639 -3.376 2.697 1.574 0.9 -0.341 -1.967 -1.615 2.169 1.411 0.343 -0.27 0.27 -0.305 -1.316 1.621 0.054 -0.473 0.419 -0.249 0.47 -0.22 1.248 -1.248 -0.347 0.442 -0.095 0.886 -0.886 0.409 -0.409 0.284 -0.284 11.176 1 1
1407 878 14 37 1 0.774 -1.69 0.915 -0.249 -1.527 -1.406 0.855 0.904 1.422 -0.102 0.294 0.267 -0.34 -0.048 -0.071 -0.121 0.121 -2.471 -2.697 5.168 0.175 -0.055 -0.119 0.052 -0.535 0.483 0.056 -0.056 -0.066 0.271 -0.204 0.318 -0.318 0.065 -0.065 0.193 -0.193 -1.178 1 1
1412 717 14 37 1 -0.959 -0.559 1.518 -0.392 -1.936 -0.81 0.793 1.377 0.968 2.137 1.325 0.963 -0.821 -1.731 -1.873 -0.571 0.571 0.408 0.422 -0.83 -1.083 0.093 0.99 0.493 -1.259 0.767 1.584 -1.584 -0.151 -0.545 0.697 1.421 -1.421 0.869 -0.869 0.488 -0.488 -2.038 1 1
1415 975 14 37 1 0.93 -0.025 -0.905 -0.127 -1.567 -3.437 2.75 1.6 0.78 -0.487 -2.357 -1.575 2.193 1.361 0.865 -0.281 0.281 -0.476 -1.288 1.764 -0.03 -0.51 0.54 -0.214 0.208 0.006 0.872 -0.872 -0.155 0.504 -0.35 0.764 -0.764 0.316 -0.316 0.412 -0.412 11.403 1 1
1416 978 14 37 1 1.016 -0.561 -0.455 0.524 -1.711 -3.297 2.528 1.404 0.553 -0.578 -1.989 -1.766 2.273 1.417 0.642 -0.259 0.259 -0.476 -1.386 1.862 -0.01 -0.487 0.497 -0.149 0.23 -0.081 0.942 -0.942 -0.298 0.421 -0.123 0.875 -0.875 0.392 -0.392 0.425 -0.425 11.012 1 1
1419 785 14 37 1 0.239 -1.005 0.766 -0.328 -1.331 -1.855 1.93 1.018 0.565 -1.047 -1.146 -1.371 0.829 1.012 1.723 -0.887 0.887 -1.141 -1.392 2.533 -0.376 -0.452 0.828 0.271 -0.255 -0.016 -0.393 0.393 -0.425 0.09 0.336 0.247 -0.247 -0.117 0.117 0.403 -0.403 7.196 1 1
1420 977 14 37 1 0.932 -0.447 -0.485 0.043 -1.576 -3.391 2.921 1.301 0.701 -0.49 -2.057 -1.649 2.141 1.681 0.374 -0.285 0.285 -0.477 -1.223 1.7 0.007 -0.475 0.468 -0.272 0.312 -0.04 1.008 -1.008 -0.223 0.367 -0.143 0.888 -0.888 0.364 -0.364 0.336 -0.336 11.438 1 1
1421 974 14 37 1 1.2 -0.234 -0.966 0.491 -1.673 -3.817 2.781 1.487 0.73 -0.58 -2.279 -1.739 2.634 1.311 0.653 -0.306 0.306 -0.62 -1.362 1.982 -0.049 -0.346 0.395 -0.283 0.21 0.074 0.877 -0.877 -0.207 0.434 -0.226 0.752 -0.752 0.35 -0.35 0.393 -0.393 11.612 1 1
1427 543 14 37 1 -0.711 -0.134 0.845 0.138 -2.574 -1.462 1.814 0.923 1.162 0.475 -0.257 0.688 0.552 -1.098 -0.359 -0.065 0.065 -2.167 0.263 1.904 0.613 -1.299 0.686 -0.638 0.074 0.564 -0.411 0.411 -0.768 -0.201 0.968 1.463 -1.463 0.738 -0.738 0.887 -0.887 1.513 1 1
1430 852 14 37 1 1.203 -1.697 0.494 1.621 -1.565 -3.166 1.931 0.616 0.564 -0.408 -1.745 -1.478 2.088 1.277 0.265 -0.646 0.646 -1.025 -1.729 2.754 -0.266 0.091 0.175 -0.22 -0.223 0.443 -0.025 0.025 -0.173 0.148 0.025 0.756 -0.756 -0.07 0.07 0.136 -0.136 8.824 1 1
1431 731 14 37 1 -0.569 0.809 -0.24 0.03 -1.841 -2.751 1.789 3.076 -0.303 0.115 0.68 -0.281 0.758 -0.608 -0.664 -0.321 0.321 0.325 -0.062 -0.263 -0.595 -0.245 0.84 -0.234 -0.094 0.328 -1.033 1.033 -0.111 0.16 -0.049 0.466 -0.466 0.665 -0.665 0.532 -0.532 6.402 1 1
1433 651 14 37 1 0.741 -2.133 1.391 0.506 -1.027 -2.023 1.244 0.856 0.442 -0.18 -0.78 -1.189 1.922 0.451 -0.224 -0.891 0.891 -0.11 -0.635 0.745 -0.414 -0.464 0.878 0.421 -1.047 0.626 0.895 -0.895 0.364 -0.604 0.24 1.033 -1.033 0.934 -0.934 0.494 -0.494 6.196 1 1
1435 745 14 37 1 1.005 -1.046 0.041 0.801 -2.295 -3.313 2.624 0.922 1.262 0.161 -1.769 -1.516 1.935 0.961 0.227 -0.119 0.119 -1.203 -2.011 3.214 -0.301 -0.273 0.574 -0.268 -0.054 0.322 0.729 -0.729 0.006 0.006 -0.012 1.041 -1.041 0.62 -0.62 1.213 -1.213 6.607 1 1
1439 975 14 37 1 1.068 -0.305 -0.763 0.047 -1.815 -3.434 2.78 1.5 0.923 -0.488 -2.145 -1.622 2.232 1.442 0.581 -0.4 0.4 -0.426 -1.21 1.636 -0.144 -0.414 0.558 -0.397 0.363 0.034 1.067 -1.067 -0.299 0.425 -0.126 0.681 -0.681 0.44 -0.44 0.315 -0.315 11.216 1 1
1445 554 14 37 1 0.746 -1.596 0.851 0.307 -0.662 -2.769 1.904 0.799 0.422 0.782 -0.41 -1.177 1.529 0.115 -0.839 -0.256 0.256 0.465 -1.621 1.156 -0.834 -0.275 1.109 0.049 -0.094 0.045 0.376 -0.376 0.218 0.114 -0.332 1.439 -1.439 0.316 -0.316 0.654 -0.654 4.759 1 1
1450 973 14 37 1 0.924 -0.203 -0.721 0.336 -1.617 -3.444 2.626 1.591 0.507 -0.597 -1.972 -1.752 2.458 1.498 0.365 -0.327 0.327 -0.288 -1.095 1.383 -0.079 -0.344 0.424 -0.075 0.276 -0.201 0.994 -0.994 -0.101 0.293 -0.192 0.721 -0.721 0.408 -0.408 0.381 -0.381 11.383 1 1
1454 977 14 37 1 0.871 -0.276 -0.595 0.294 -1.296 -3.533 2.777 1.222 0.535 -0.291 -1.952 -1.63 2.045 1.22 0.608 -0.387 0.387 -0.379 -1.091 1.47 -0.224 -0.256 0.479 -0.136 0.157 -0.021 0.865 -0.865 -0.254 0.363 -0.11 0.625 -0.625 0.284 -0.284 0.436 -0.436 10.619 1 1
1457 975 14 37 1 1.175 -0.554 -0.621 0.247 -1.705 -3.174 2.542 1.323 0.767 -0.33 -2.209 -1.712 2.25 1.517 0.485 -0.297 0.297 -0.479 -1.249 1.728 0.105 -0.473 0.368 -0.22 0.2 0.02 1.077 -1.077 -0.247 0.313 -0.066 0.828 -0.828 0.51 -0.51 0.437 -0.437 10.955 1 1
1459 977 14 37 1 1.115 -0.33 -0.785 -0.246 -1.308 -3.302 2.669 1.416 0.772 -0.616 -1.826 -1.633 2.2 1.544 0.331 -0.368 0.368 -0.444 -1.252 1.695 -0.095 -0.362 0.457 -0.12 0.22 -0.099 1.032 -1.032 -0.235 0.334 -0.1 0.768 -0.768 0.461 -0.461 0.213 -0.213 11.422 1 1
1461 608 14 37 1 0.094 -2.762 2.668 2.833 -0.172 -2.534 0.671 -0.079 -0.719 -0.04 -0.09 -0.97 1.124 0.011 -0.034 -0.415 0.415 0.306 -0.144 -0.162 0.293 -0.568 0.275 1.104 -0.851 -0.252 -0.035 0.035 -0.153 -0.068 0.221 -0.886 0.886 -0.206 0.206 -0.146 0.146 2.919 1 1
1464 971 14 37 1 1.065 -0.442 -0.623 0.153 -1.545 -3.679 2.919 1.485 0.667 -0.502 -2.005 -1.607 2.275 1.409 0.43 -0.375 0.375 -0.474 -0.998 1.472 0.081 -0.415 0.334 -0.259 0.348 -0.089 1.065 -1.065 -0.225 0.276 -0.051 0.743 -0.743 0.456 -0.456 0.411 -0.411 11.126 1 1
1469 571 14 37 1 -0.609 -2.646 3.254 2.271 0.283 -2.113 0.783 -0.145 -1.08 0.163 -0.521 -1.502 0.615 0.91 0.335 0.001 -0.001 0.899 0.252 -1.152 -0.141 0.124 0.017 -0.074 -0.127 0.201 0.129 -0.129 -0.557 0.149 0.408 0.433 -0.433 -0.069 0.069 0.247 -0.247 3.65 1 1
1470 662 14 37 1 -0.14 0.04 0.1 1.481 -1.323 -3.133 1.986 1.047 -0.058 1.136 -0.332 -0.497 0.917 -0.695 -0.53 0.006 -0.006 0.782 0.744 -1.527 0.302 0.086 -0.388 0.194 0.206 -0.4 2.71 -2.71 -0.084 -0.392 0.476 -0.006 0.006 0.549 -0.549 0.151 -0.151 4.724 1 1
1475 817 14 37 1 -1.058 -0.281 1.339 -0.441 -0.5 -0.984 0.33 1.143 0.452 2.196 1.748 0.283 -1.624 -1.504 -1.1 -0.415 0.415 1.927 0.431 -2.358 0.373 -0.004 -0.369 0.343 -0.493 0.15 3.057 -3.057 -0.112 0.125 -0.013 -0.411 0.411 0.367 -0.367 0.505 -0.505 -2.611 1 1
