     2015   984 17 34  8    .110   -.480  -1.223   1.593  11.104   2.317 -37.309  -1.727 -63.849  89.464   -.549  -7.299   2.903   4.946  -1.336   1.336    .283   -.283    .000    .000    .107   -.107   1.033  -1.033    .009   -.009    .016   -.016    .001   -.001   1.889   1.123   -.584   -.826  -1.602   2.331   1.924   -.448  -1.897  -1.910   1.201   1.133    .730  -1.331  -1.734   4.345  -1.077  -1.077  -1.085  -1.104   8.382   7.788  -1.077  -1.085 -14.008   6.839   6.839   5.647  -9.516  -9.810   53.08   1.000  2  2  7  2  2  3  4
     2015   983 17 34  8   -.345   -.400  -1.458   2.203   9.369   -.111 -35.752  -1.809 -61.522  89.825   -.112  -7.460   2.391   5.181  -1.589   1.589    .293   -.293    .000    .000    .104   -.104   1.114  -1.114    .008   -.008    .016   -.016    .001   -.001   1.976    .928   -.633   -.831  -1.439   2.183   1.784   -.351  -1.805  -1.811   1.155   1.112    .718  -1.287  -1.698   3.828   -.943   -.943   -.944   -.999   8.518   7.621   -.926   -.936 -14.277   6.257   6.257   5.243  -8.509  -9.248   52.81   1.000  2  2  7  2  2  3  4
     2015   981 17 34  8  -1.265   -.786   -.587   2.638  11.219   2.749 -36.414  -1.301 -65.945  89.692    .328  -7.409   2.396   4.685  -1.406   1.406    .342   -.342    .001   -.001    .125   -.125   1.266  -1.266    .010   -.010    .019   -.019    .001   -.001   2.134   1.217   -.814  -1.018  -1.518   2.169   1.862   -.307  -1.857  -1.868   1.373   1.357    .994  -1.512  -2.212   4.587  -1.140  -1.140  -1.141  -1.167   8.767   8.017  -1.234  -1.245 -14.304   6.439   6.439   5.171  -8.869  -9.181   53.36   1.000  2  2  7  2  2  3  4
     2015   983 17 34  8   -.605   -.680   -.698   1.983  11.252   1.451 -36.434  -2.353 -64.838  90.921   -.354  -7.484   2.668   5.171  -1.414   1.414    .434   -.434    .001   -.001    .166   -.166   1.645  -1.645    .012   -.012    .024   -.024    .002   -.002   1.915    .934   -.703   -.820  -1.326   1.864   1.512   -.542  -1.410  -1.424   1.503   1.489   1.052  -1.590  -2.454   3.922   -.976   -.976   -.980   -.990   8.871   7.979   -.771   -.774 -15.305   6.434   6.434   4.832  -8.663  -9.037   53.77   1.000  2  2  7  2  2  3  4
     2016   990 17 34  8   4.281   2.855  -6.706   -.430  10.162  -9.077  -3.683   3.377   2.934  -3.713  -5.629  -1.392   1.932   5.089   3.130  -3.130    .028   -.028    .018   -.018    .014   -.014    .011   -.011    .032   -.032   7.129  -7.129  26.419 -26.419   2.586   2.318    .278    .276  -5.457    .342    .009   -.006   -.141   -.204   2.693   1.170    .149  -1.992  -2.021    .221    .219   -.093   -.144   -.204   3.111    .577   -.072   -.088  -3.527   3.948   2.601   2.347   1.812 -10.708  -22.28   1.000  2  2  7  2  1  2  1
     2016   990 17 34  8   5.147   3.331  -7.132  -1.345  10.714  -9.992  -5.741   5.277   4.356  -4.614  -5.806  -1.410   2.323   4.892   3.318  -3.318    .034   -.034    .017   -.017    .010   -.010    .014   -.014    .044   -.044   7.418  -7.418  26.239 -26.239   2.372   2.196    .100    .099  -4.767    .402    .031    .015   -.192   -.256   2.286    .873   -.079  -1.515  -1.566    .309    .293   -.127   -.198   -.277   3.038    .475   -.241   -.292  -2.979   3.999   2.759   2.505   1.927 -11.191  -23.61   1.000  2  2  7  2  1  2  1
     2016   991 17 34  8   5.097   2.207  -6.945   -.359  11.905  -8.642  -3.945   3.240   2.023  -4.581  -5.309  -2.312   2.968   4.652   3.140  -3.140    .032   -.032    .021   -.021    .014   -.014    .007   -.007    .042   -.042   7.129  -7.129  26.685 -26.685   2.902   2.521    .120    .120  -5.663    .436    .029    .013   -.214   -.264   3.092   1.678    .451  -2.593  -2.628    .281    .278   -.106   -.182   -.271   3.511    .369   -.153   -.166  -3.561   4.070   2.505   2.240   1.948 -10.763  -21.31   1.000  2  2  7  2  1  2  1
     2016   991 17 34  8   4.300   2.730  -6.399   -.630  11.518  -8.958  -5.026   4.371   2.694  -4.599  -5.509  -1.587   2.101   4.995   2.905  -2.905    .024   -.024    .017   -.017    .017   -.017    .010   -.010    .042   -.042   7.038  -7.038  26.391 -26.391   2.755   2.449    .185    .182  -5.571    .508    .008   -.012   -.202   -.302   2.600   1.122    .189  -1.951  -1.960    .388    .384   -.156   -.278   -.337   2.870    .451   -.249   -.262  -2.809   3.675   2.342   2.067   1.560  -9.644  -20.84   1.000  2  2  7  2  1  2  1
     2016   990 17 34  8   3.305   2.516  -6.162    .341  11.871  -9.279  -4.650   4.301   3.123  -5.368  -4.743  -1.663   2.077   4.329   3.518  -3.518    .032   -.032    .028   -.028    .011   -.011    .011   -.011    .039   -.039   7.182  -7.182  26.188 -26.188   3.005   2.739    .206    .203  -6.153    .381    .017    .001   -.162   -.237   2.779   1.245    .124  -2.047  -2.100    .244    .237   -.061   -.177   -.243   3.313    .435   -.252   -.262  -3.234   3.660   2.432   2.242   1.907 -10.240  -22.09   1.000  2  2  7  2  1  2  1
     2016   990 17 34  8   3.749   2.621  -6.583    .213  10.887  -9.160  -4.719   5.080   3.479  -5.567  -5.456  -1.378   2.376   4.459   3.633  -3.633    .034   -.034    .017   -.017    .013   -.013    .010   -.010    .034   -.034   7.109  -7.109  25.590 -25.590   2.642   2.432    .079    .070  -5.224    .351    .044    .028   -.151   -.272   2.465    .909    .114  -1.724  -1.764    .310    .309   -.117   -.225   -.278   2.989    .468   -.250   -.263  -2.944   3.964   2.618   2.462   1.921 -10.966  -20.84   1.000  2  2  7  2  1  2  1
     2016   991 17 34  8   3.494   2.291  -5.813    .028  11.930  -8.207  -4.589   5.292   1.912  -6.337  -5.886  -1.357   1.968   5.275   3.580  -3.580    .024   -.024    .020   -.020    .017   -.017    .010   -.010    .030   -.030   6.885  -6.885  25.841 -25.841   2.662   2.369    .094    .092  -5.216    .316    .014    .006   -.122   -.213   2.143   1.033    .193  -1.666  -1.704    .248    .245   -.109   -.180   -.204   2.955    .439   -.298   -.316  -2.780   3.848   2.535   2.249   1.785 -10.417  -22.66   1.000  2  2  7  2  1  2  1
     2016   990 17 34  8   3.641   3.079  -6.290   -.431  11.133  -8.171  -5.112   2.452   3.131  -3.433  -5.784  -1.071   1.833   5.022   3.338  -3.338    .031   -.031    .021   -.021    .014   -.014    .007   -.007    .035   -.035   6.972  -6.972  26.248 -26.248   2.679   2.481   -.032   -.032  -5.096    .490    .010   -.008   -.199   -.293   2.597   1.099   -.085  -1.773  -1.838    .273    .270   -.100   -.166   -.277   3.337    .497   -.198   -.219  -3.417   3.699   2.468   2.309   1.917 -10.392  -21.52   1.000  2  2  7  2  1  2  1
     2016   990 17 34  8   3.399   2.391  -5.911    .121  13.586  -9.321  -5.805   4.270   3.471  -6.201  -4.905  -1.636   2.436   4.104   3.985  -3.985    .031   -.031    .014   -.014    .014   -.014    .010   -.010    .044   -.044   6.987  -6.987  25.586 -25.586   2.866   2.675    .064    .064  -5.669    .385    .037    .012   -.186   -.248   2.124    .992    .308  -1.685  -1.739    .353    .352   -.154   -.233   -.319   2.881    .616   -.247   -.262  -2.988   3.637   2.601   2.426   1.898 -10.562  -21.78   1.000  2  2  7  2  1  2  1
     2016   991 17 34  8   4.307   2.482  -6.482   -.307  11.400  -9.265  -3.836   4.607   3.427  -6.333  -4.909  -1.942   2.393   4.459   3.115  -3.115    .021   -.021    .021   -.021    .007   -.007    .011   -.011    .035   -.035   7.294  -7.294  26.436 -26.436   2.737   2.498    .086    .081  -5.402    .424   -.022   -.037   -.151   -.214   2.810   1.389    .325  -2.243  -2.280    .314    .314   -.133   -.209   -.287   3.154    .472   -.187   -.195  -3.244   3.951   2.225   2.051   1.611  -9.837  -20.74   1.000  2  2  7  2  1  2  1
     2016   990 17 34  8   4.612   2.751  -6.958   -.405  12.456  -9.421  -5.449   4.213   1.893  -3.692  -5.459  -1.653   1.961   5.152   2.943  -2.943    .027   -.027    .024   -.024    .013   -.013    .010   -.010    .030   -.030   7.206  -7.206  25.720 -25.720   2.527   2.392    .192    .191  -5.303    .355    .045    .041   -.177   -.264   2.245   1.074    .319  -1.809  -1.829    .188    .185   -.055   -.130   -.188   2.779    .396   -.149   -.161  -2.865   4.003   2.801   2.372   1.861 -11.037  -23.77   1.000  2  2  7  2  1  2  1
     2016   990 17 34  8   3.664   2.935  -6.390   -.209  12.488  -8.265  -4.427   2.505   3.813  -6.115  -6.051  -1.408   2.628   4.831   3.403  -3.403    .036   -.036    .018   -.018    .018   -.018    .007   -.007    .036   -.036   7.145  -7.145  26.646 -26.646   2.597   2.410    .181    .178  -5.367    .425    .045    .038   -.205   -.302   2.601    .992    .106  -1.841  -1.858    .399    .395   -.203   -.262   -.328   3.264    .343   -.239   -.247  -3.120   3.580   2.275   1.973   1.499  -9.327  -22.27   1.000  2  2  7  2  1  2  1
     2016   991 17 34  8   4.024   2.499  -6.347   -.176  11.978  -9.597  -4.409   4.255   2.218  -4.445  -5.069  -1.909   2.116   4.862   3.324  -3.324    .031   -.031    .017   -.017    .017   -.017    .010   -.010    .042   -.042   6.886  -6.886  26.622 -26.622   3.099   2.799    .175    .168  -6.240    .453    .054    .024   -.232   -.300   2.859   1.348    .223  -2.203  -2.227    .248    .246   -.104   -.166   -.224   3.489    .304   -.352   -.356  -3.085   3.726   2.378   2.109   1.590  -9.804  -22.38   1.000  2  2  7  2  1  2  1
     2017   972 17 34  8 -10.838  -3.359    .183  14.014 -15.111 -18.142  20.411   4.655  59.276 -51.090  -8.978  -1.177   -.929  11.084   9.062  -9.062   2.847  -2.847  20.175 -20.175    .009   -.009    .020   -.020    .002   -.002    .100   -.100   3.037  -3.037   4.944   1.268    .228    .212  -6.652   2.318   1.010   -.396  -1.140  -1.792  13.657   1.325  -3.868  -5.497  -5.617   1.218   1.218   -.750   -.792   -.895  15.823  -2.704  -4.307  -4.311  -4.500   4.160   3.136   2.881   2.639 -12.816  -42.75   1.000  2  1  7  2  1  0  7
     2017   972 17 34  8 -11.281  -3.750    .603  14.428 -16.018 -17.647  20.661   4.417  58.568 -49.982  -9.352  -1.524  -1.153  12.030   9.127  -9.127   2.966  -2.966  19.662 -19.662    .012   -.012    .017   -.017    .003   -.003    .121   -.121   3.043  -3.043   5.997   1.274    .002   -.014  -7.259   2.141   1.041   -.445   -.994  -1.743  13.957   1.377  -3.684  -5.730  -5.920   1.157   1.156   -.719   -.751   -.843  16.568  -2.829  -4.501  -4.512  -4.726   4.376   3.404   3.157   3.043 -13.980  -42.63   1.000  2  1  7  2  1  0  7
     2017   972 17 34  8 -10.980  -4.035    .240  14.776 -14.621 -16.738  21.283   5.821  57.976 -53.721  -8.522  -1.167   -.696  10.385   9.168  -9.168   2.843  -2.843  19.970 -19.970    .014   -.014    .019   -.019    .002   -.002    .112   -.112   3.072  -3.072   5.979   1.409   -.045   -.111  -7.232   2.208   1.312   -.242  -1.176  -2.102  13.035   1.153  -3.253  -5.337  -5.599   1.387   1.386   -.820   -.911  -1.041  15.410  -2.554  -4.201  -4.209  -4.445   4.123   3.391   3.172   2.680 -13.367  -41.54   1.000  2  1  7  2  1  0  7
     2017   973 17 34  8 -11.029  -2.795   -.382  14.206 -13.966 -18.504  18.472   4.240  57.459 -47.702  -8.694  -1.256  -1.145  11.095   9.482  -9.482   2.893  -2.893  20.307 -20.307    .015   -.015    .019   -.019    .002   -.002    .113   -.113   3.126  -3.126   5.031   1.571    .332    .315  -7.249   1.835   1.039   -.421   -.867  -1.586  12.287   1.209  -3.475  -4.935  -5.085    .981    .980   -.600   -.645   -.716  15.927  -2.269  -4.455  -4.480  -4.723   3.971   3.161   3.029   2.681 -12.843  -42.85   1.000  2  1  7  2  1  0  7
     2017   973 17 34  8 -11.851  -3.389    .479  14.761 -16.365 -17.910  21.318   4.830  59.739 -51.612  -9.818  -1.106  -1.049  11.973   9.059  -9.059   2.980  -2.980  20.393 -20.393    .011   -.011    .018   -.018    .003   -.003    .113   -.113   3.253  -3.253   6.266   1.294   -.152   -.190  -7.218   2.350   1.003   -.573  -1.002  -1.778  14.377   1.709  -3.796  -6.044  -6.246   1.479   1.479   -.886   -.926  -1.147  16.593  -3.169  -4.356  -4.399  -4.669   4.249   2.844   2.639   2.469 -12.201  -41.17   1.000  2  1  7  2  1  0  7
     2017   972 17 34  8 -10.876  -3.324    .271  13.928 -15.283 -18.811  20.955   5.442  59.629 -51.933  -9.633  -1.093  -1.036  11.762   8.833  -8.833   2.874  -2.874  20.124 -20.124    .015   -.015    .020   -.020    .002   -.002    .106   -.106   3.184  -3.184   5.327   1.251    .031    .018  -6.627   2.279    .874   -.305   -.893  -1.956  13.089   1.399  -3.581  -5.325  -5.582   1.359   1.359   -.823   -.867  -1.027  14.385  -2.587  -3.859  -3.890  -4.049   4.121   2.994   2.838   2.637 -12.590  -41.10   1.000  2  1  7  2  1  0  7
     2017   974 17 34  8 -11.442  -4.143    .600  14.985 -14.277 -16.591  21.040   5.082  56.863 -52.117  -8.250  -1.383  -1.220  10.852   9.251  -9.251   2.718  -2.718  19.886 -19.886    .010   -.010    .018   -.018    .002   -.002    .096   -.096   3.045  -3.045   5.916   1.385   -.265   -.286  -6.750   2.041   1.079   -.374   -.949  -1.797  12.975   1.714  -3.306  -5.544  -5.839   1.142   1.142   -.716   -.769   -.799  15.651  -2.693  -4.235  -4.265  -4.458   4.025   3.183   2.950   2.800 -12.958  -41.10   1.000  2  1  7  2  1  0  7
     2017   974 17 34  8 -11.185  -2.824   -.382  14.391 -14.270 -16.969  19.379   5.221  56.312 -49.673  -8.745   -.956   -.362  10.063   9.461  -9.461   2.941  -2.941  20.327 -20.327    .011   -.011    .019   -.019    .001   -.001    .110   -.110   3.234  -3.234   5.496   1.679    .007   -.015  -7.166   2.154   1.264   -.160  -1.039  -2.219  12.483    .925  -3.487  -4.888  -5.033   1.273   1.273   -.780   -.830   -.937  14.629  -2.392  -3.973  -3.987  -4.277   3.932   3.153   3.045   2.490 -12.621  -40.16   1.000  2  1  7  2  1  0  7
     2017   973 17 34  8 -12.110  -3.518    .517  15.111 -14.630 -16.340  20.731   5.356  57.440 -52.557  -9.230  -1.262   -.968  11.461   9.153  -9.153   2.611  -2.611  19.820 -19.820    .009   -.009    .016   -.016    .002   -.002    .106   -.106   3.168  -3.168   5.442   1.409    .000   -.037  -6.813   2.484   1.306   -.643  -1.154  -1.993  12.778   1.447  -3.568  -5.231  -5.426   1.295   1.295   -.811   -.843   -.936  15.823  -2.756  -4.280  -4.287  -4.499   3.961   3.123   2.858   2.680 -12.623  -42.12   1.000  2  1  7  2  1  0  7
     2017   973 17 34  8 -10.796  -3.539    .000  14.336 -16.289 -17.430  20.592   4.841  58.232 -49.946  -8.963   -.901   -.762  10.626   8.865  -8.865   2.830  -2.830  20.134 -20.134    .011   -.011    .019   -.019    .002   -.002    .105   -.105   3.139  -3.139   5.611   1.412    .122    .110  -7.255   2.162    .964   -.260   -.928  -1.939  13.787   1.122  -3.766  -5.455  -5.688   1.344   1.344   -.827   -.883   -.978  15.866  -2.674  -4.284  -4.296  -4.612   4.117   2.980   2.895   2.679 -12.671  -40.15   1.000  2  1  7  2  1  0  7
     2017   972 17 34  8 -11.910  -3.330    .618  14.622 -15.480 -16.825  19.603   4.481  58.749 -50.527  -9.706  -1.096  -1.027  11.828   9.468  -9.468   2.780  -2.780  20.123 -20.123    .009   -.009    .017   -.017    .003   -.003    .120   -.120   3.334  -3.334   5.249   1.385    .189    .165  -6.987   2.504   1.192   -.626  -1.160  -1.910  13.213    .851  -3.603  -5.117  -5.344   1.062   1.061   -.675   -.688   -.760  16.139  -2.462  -4.462  -4.481  -4.735   3.999   3.218   3.110   2.896 -13.223  -42.67   1.000  2  1  7  2  1  0  7
     2018   971 17 34  8  -8.564  -2.213   2.503   8.274 -25.217 -11.809  18.104   2.653  54.505 -38.235  -2.854  -2.259   2.551   2.562   6.457  -6.457    .384   -.384   4.640  -4.640    .001   -.001    .289   -.289    .025   -.025    .095   -.095    .737   -.737  13.283   4.710  -3.493  -6.753  -7.748  12.460  11.303   -.270  -5.612 -17.881  11.133   6.185   4.116  -8.675 -12.759   7.362   4.105   -.004   -.851 -10.612   9.801   1.409  -2.491  -2.872  -5.846   6.773   1.738   1.338  -1.103  -8.747   36.74   1.000  2  2  7  2  2  1  6
     2018   972 17 34  8  -8.019  -1.631   2.561   7.089 -24.806 -11.989  18.793    .776  56.898 -39.673  -3.443  -2.637   3.843   2.237   6.923  -6.923    .627   -.627   6.695  -6.695    .001   -.001    .401   -.401    .043   -.043    .155   -.155   1.026  -1.026  14.665   4.877  -4.451  -6.843  -8.249  12.495  10.740    .578  -5.556 -18.257  13.286   7.013   4.993 -11.072 -14.220   7.611   4.638   -.141  -1.184 -10.924  11.003   1.002  -2.501  -2.923  -6.581   8.051    .775    .412  -1.580  -7.658   38.80   1.000  2  2  7  2  2  1  6
     2018   970 17 34  8  -9.252  -2.627   3.500   8.380 -28.347 -12.016  19.970   2.979  57.017 -39.602  -2.360  -2.604   3.509   1.455   6.982  -6.982    .560   -.560   5.643  -5.643    .001   -.001    .353   -.353    .027   -.027    .124   -.124    .910   -.910  14.386   5.211  -4.036  -7.191  -8.369  12.993  11.532   -.146  -5.430 -18.949  13.164   6.985   4.125 -10.126 -14.149   7.444   4.300   -.044   -.978 -10.723  11.059   1.176  -2.648  -3.189  -6.398   7.231   1.096    .674   -.970  -8.032   38.74   1.000  2  2  7  2  2  1  6
     2018   972 17 34  8  -7.885  -1.594   2.111   7.368 -27.124 -11.136  17.742   2.928  56.627 -39.037  -2.487  -1.826   3.462    .850   6.641  -6.641    .460   -.460   4.840  -4.840    .001   -.001    .287   -.287    .021   -.021    .120   -.120    .802   -.802  12.496   4.632  -3.594  -6.456  -7.078  13.700  12.144    .584  -6.346 -20.082  10.705   5.066   2.656  -7.626 -10.801   7.725   5.204   -.474  -1.439 -11.016   9.653   2.001  -2.803  -3.299  -5.552   7.848   1.739   1.509  -1.738  -9.357   36.46   1.000  2  2  7  2  2  1  6
     2018   972 17 34  8  -8.515  -2.244   3.043   7.717 -27.219 -11.213  19.317   2.671  57.032 -40.589  -3.028  -2.468   4.022   1.473   6.656  -6.656    .474   -.474   5.345  -5.345    .001   -.001    .332   -.332    .026   -.026    .131   -.131    .891   -.891  14.181   4.720  -4.045  -6.960  -7.896  12.861  11.854    .719  -5.830 -19.603  12.492   6.183   3.547  -9.176 -13.046   7.576   4.490   -.245   -.935 -10.885  10.256   1.536  -2.579  -2.974  -6.239   8.114   1.154    .985  -1.354  -8.900   38.03   1.000  2  2  7  2  2  1  6
     2018   971 17 34  8  -7.549  -1.621   2.666   6.504 -25.716 -11.751  19.301   3.034  56.818 -41.686  -3.591  -2.246   3.917   1.921   6.672  -6.672    .525   -.525   5.840  -5.840    .001   -.001    .323   -.323    .039   -.039    .139   -.139    .937   -.937  13.753   4.978  -3.904  -6.804  -8.022  12.973  11.561   -.385  -5.557 -18.591  11.878   6.195   4.140  -9.404 -12.809   8.470   5.253   -.513  -1.804 -11.406   8.781   1.123  -1.981  -2.371  -5.552   8.608    .645    .444  -1.218  -8.479   38.33   1.000  2  2  7  2  2  1  6
     2018   970 17 34  8  -7.636  -2.044   2.443   7.237 -25.445 -11.872  20.014   3.329  57.998 -44.024  -3.088  -2.464   4.140   1.412   6.588  -6.588    .508   -.508   5.411  -5.411    .001   -.001    .356   -.356    .029   -.029    .120   -.120    .837   -.837  14.457   6.095  -4.697  -7.448  -8.407  13.168  11.907    .908  -5.604 -20.379  12.475   6.752   4.606 -10.526 -13.306   8.615   5.610   -.723  -1.816 -11.686   9.521   1.452  -2.302  -2.816  -5.855   8.387    .849    .578  -1.380  -8.435   39.00   1.000  2  2  7  2  2  1  6
     2018   971 17 34  8  -8.354  -2.046   2.623   7.776 -27.467 -11.892  18.177   3.600  56.089 -38.507  -1.918  -2.005   3.154    .769   7.090  -7.090    .429   -.429   4.954  -4.954    .001   -.001    .315   -.315    .036   -.036    .120   -.120    .799   -.799  13.057   4.214  -3.329  -6.472  -7.470  12.892  11.987   -.339  -6.530 -18.010  11.873   5.298   2.114  -7.943 -11.342   6.897   4.318    .054  -1.107 -10.162  10.758   1.758  -2.934  -3.377  -6.204   6.736   1.807   1.549   -.785  -9.307   36.51   1.000  2  2  7  2  2  1  6
